yahoo.com,72.30.35.9
msn.com,13.82.28.61
facebook.com,157.240.22.35
microsoft.com,13.77.161.179
live.com,204.79.197.212
youtube.com,172.217.12.14
bing.com,204.79.197.200
blogspot.com,172.217.12.9
taobao.com,140.205.220.96
wikipedia.org,198.35.26.96
ask.com,151.101.70.114
baidu.com,220.181.57.216
twitter.com,104.244.42.1
adobe.com,193.104.215.58
qq.com,111.161.64.48
mozilla.com,63.245.208.194
163.com,123.58.180.7
sdjjdsaf.com,
andysayler.com,138.197.228.157
wmfo.org,23.92.21.128
youku.com,106.11.186.1
soso.com,118.191.216.57
sina.com.cn,202.108.33.107
