facebook.com,157.240.22.35
youtube.com,172.217.12.14
yahoo.com,98.138.219.232
live.com,204.79.197.212
msn.com,13.82.28.61
wikipedia.org,198.35.26.96
baidu.com,220.181.57.216
blogspot.com,172.217.12.9
microsoft.com,40.112.72.205
qq.com,111.161.64.40
taobao.com,140.205.220.96
bing.com,204.79.197.200
soso.com,119.28.109.132
sina.com.cn,202.108.33.60
163.com,123.58.180.8
adobe.com,193.104.215.58
ask.com,151.101.70.114
twitter.com,104.244.42.193
youku.com,106.11.47.19
sdjjdsaf.com,
mozilla.com,63.245.208.194
andysayler.com,138.197.228.157
wmfo.org,23.92.21.128
